ECT,RPM,label,split,original_index
0.0,7.0,normal,test,216707
0.0,7.0,normal,test,216708
0.0,7.0,normal,test,216709
0.0,3.0,normal,test,216710
0.0,3.0,normal,test,216711
0.0,3.0,normal,test,216712
0.0,3.0,normal,test,216713
0.0,3.0,normal,test,216714
0.0,3.0,normal,test,216715
0.0,3.0,normal,test,216716
0.0,3.0,normal,test,216717
0.0,0.0,normal,test,216718
0.0,0.0,normal,test,216719
0.0,0.0,normal,test,216720
0.0,0.0,normal,test,216721
0.0,0.0,normal,test,216722
0.0,0.0,normal,test,216723
0.0,0.0,normal,test,216724
0.0,0.0,normal,test,216725
0.0,0.0,normal,test,216726
0.0,0.0,normal,test,216727
0.0,0.0,normal,test,216728
0.0,0.0,normal,test,216729
0.0,0.0,normal,test,216730
0.0,0.0,normal,test,216731
0.0,0.0,normal,test,216732
0.0,0.0,normal,test,216733
0.0,0.0,normal,test,216734
0.0,0.0,normal,test,216735
0.0,0.0,normal,test,216736
0.0,0.0,normal,test,216737
0.0,0.0,normal,test,216738
0.0,0.0,normal,test,216739
0.0,0.0,normal,test,216740
0.0,0.0,normal,test,216741
0.0,0.0,normal,test,216742
0.0,0.0,normal,test,216743
0.0,0.0,normal,test,216744
0.0,0.0,normal,test,216745
0.0,0.0,normal,test,216746
0.0,0.0,normal,test,216747
0.0,0.0,normal,test,216748
0.0,0.0,normal,test,216749
0.0,0.0,normal,test,216750
0.0,0.0,normal,test,216751
0.0,0.0,normal,test,216752
0.0,0.0,normal,test,216753
0.0,0.0,normal,test,216754
0.0,0.0,normal,test,216755
0.0,0.0,normal,test,216756
0.0,0.0,normal,test,216757
0.0,0.0,normal,test,216758
0.0,0.0,normal,test,216759
0.0,0.0,normal,test,216760
0.0,0.0,normal,test,216761
0.0,0.0,normal,test,216762
0.0,0.0,normal,test,216763
0.0,0.0,normal,test,216764
0.0,0.0,normal,test,216765
0.0,0.0,normal,test,216766
0.0,0.0,normal,test,216767
0.0,0.0,normal,test,216768
0.0,0.0,normal,test,216769
0.0,0.0,normal,test,216770
0.0,0.0,normal,test,216771
0.0,0.0,normal,test,216772
0.0,0.0,normal,test,216773
0.0,0.0,normal,test,216774
0.0,0.0,normal,test,216775
0.0,0.0,normal,test,216776
0.0,0.0,normal,test,216777
0.0,0.0,normal,test,216778
0.0,0.0,normal,test,216779
0.0,0.0,normal,test,216780
0.0,0.0,normal,test,216781
0.0,0.0,normal,test,216782
0.0,0.0,normal,test,216783
0.0,0.0,normal,test,216784
0.0,0.0,normal,test,216785
0.0,0.0,normal,test,216786
0.0,0.0,normal,test,216787
0.0,0.0,normal,test,216788
0.0,0.0,normal,test,216789
0.0,0.0,normal,test,216790
0.0,0.0,normal,test,216791
0.0,0.0,normal,test,216792
0.0,0.0,normal,test,216793
0.0,0.0,normal,test,216794
0.0,0.0,normal,test,216795
0.0,0.0,normal,test,216796
0.0,0.0,normal,test,216797
0.0,0.0,normal,test,216798
0.0,0.0,normal,test,216799
0.0,0.0,normal,test,216800
0.0,0.0,normal,test,216801
-1.5625,5.0,normal,test,216802
-1.5625,5.0,normal,test,216803
-1.5625,5.0,normal,test,216804
-1.5625,5.0,normal,test,216805
0.0,9.0,normal,test,216806
0.0,9.0,normal,test,216807
0.0,9.0,normal,test,216808
0.0,8.0,normal,test,216809
0.0,8.0,normal,test,216810
0.0,8.0,normal,test,216811
0.0,8.0,normal,test,216812
-1.5625,12.0,normal,test,216813
-1.5625,12.0,normal,test,216814
-1.5625,12.0,normal,test,216815
-1.5625,12.0,normal,test,216816
0.0,21.0,normal,test,216817
0.0,21.0,normal,test,216818
0.0,21.0,normal,test,216819
0.0,25.0,normal,test,216820
0.0,25.0,normal,test,216821
0.0,25.0,normal,test,216822
0.0,25.0,normal,test,216823
0.0,26.0,normal,test,216824
0.0,26.0,normal,test,216825
0.0,26.0,normal,test,216826
0.0,26.0,normal,test,216827
0.0,22.0,normal,test,216828
0.0,22.0,normal,test,216829
0.0,22.0,normal,test,216830
0.0,22.0,normal,test,216831
0.0,15.0,normal,test,216832
0.0,15.0,normal,test,216833
0.0,15.0,normal,test,216834
-1.5625,12.0,normal,test,216835
-1.5625,12.0,normal,test,216836
-1.5625,12.0,normal,test,216837
-1.5625,12.0,normal,test,216838
-1.5625,20.0,normal,test,216839
-1.5625,20.0,normal,test,216840
-1.5625,20.0,normal,test,216841
-1.5625,20.0,normal,test,216842
-1.5625,26.0,normal,test,216843
-1.5625,26.0,normal,test,216844
-1.5625,26.0,normal,test,216845
-1.5625,33.0,normal,test,216846
-1.5625,33.0,normal,test,216847
-1.5625,33.0,normal,test,216848
-1.5625,33.0,normal,test,216849
0.0,35.0,normal,test,216850
0.0,35.0,normal,test,216851
0.0,35.0,normal,test,216852
0.0,35.0,normal,test,216853
0.0,33.0,normal,test,216854
0.0,33.0,normal,test,216855
0.0,33.0,normal,test,216856
0.0,32.0,normal,test,216857
0.0,32.0,normal,test,216858
0.0,32.0,normal,test,216859
0.0,32.0,normal,test,216860
0.0,29.0,normal,test,216861
0.0,29.0,normal,test,216862
0.0,29.0,normal,test,216863
0.0,29.0,normal,test,216864
0.0,25.0,normal,test,216865
0.0,25.0,normal,test,216866
0.0,25.0,normal,test,216867
0.0,21.0,normal,test,216868
0.0,21.0,normal,test,216869
0.0,21.0,normal,test,216870
0.0,21.0,normal,test,216871
0.0,16.0,normal,test,216872
0.0,16.0,normal,test,216873
0.0,16.0,normal,test,216874
0.0,16.0,normal,test,216875
0.0,12.0,normal,test,216876
0.0,12.0,normal,test,216877
0.0,12.0,normal,test,216878
0.0,8.0,normal,test,216879
0.0,8.0,normal,test,216880
0.0,8.0,normal,test,216881
0.0,8.0,normal,test,216882
0.0,3.0,normal,test,216883
0.0,3.0,normal,test,216884
0.0,3.0,normal,test,216885
0.0,3.0,normal,test,216886
0.0,3.0,normal,test,216887
0.0,3.0,normal,test,216888
0.0,3.0,normal,test,216889
0.0,0.0,normal,test,216890
0.0,0.0,normal,test,216891
0.0,0.0,normal,test,216892
0.0,0.0,normal,test,216893
0.0,0.0,normal,test,216894
0.0,0.0,normal,test,216895
0.0,0.0,normal,test,216896
0.0,0.0,normal,test,216897
0.0,0.0,normal,test,216898
0.0,0.0,normal,test,216899
0.0,0.0,normal,test,216900
-0.78125,4.0,normal,test,216901
-0.78125,4.0,normal,test,216902
-0.78125,4.0,normal,test,216903
-0.78125,4.0,normal,test,216904
0.0,12.0,normal,test,216905
0.0,12.0,normal,test,216906
0.0,12.0,normal,test,216907
-1.5625,12.0,normal,test,216908
-1.5625,16.0,normal,test,216909
-1.5625,16.0,normal,test,216910
-1.5625,16.0,normal,test,216911
0.0,22.0,normal,test,216912
0.0,22.0,normal,test,216913
0.0,22.0,normal,test,216914
0.0,22.0,normal,test,216915
0.0,26.0,normal,test,216916
0.0,26.0,normal,test,216917
0.0,26.0,normal,test,216918
0.0,26.0,normal,test,216919
-0.78125,26.0,normal,test,216920
-0.78125,26.0,normal,test,216921
-0.78125,26.0,normal,test,216922
0.0,28.0,normal,test,216923
0.0,28.0,normal,test,216924
0.0,28.0,normal,test,216925
0.0,28.0,normal,test,216926
0.0,27.0,normal,test,216927
0.0,27.0,normal,test,216928
0.0,27.0,normal,test,216929
0.0,27.0,normal,test,216930
0.0,23.0,normal,test,216931
0.0,23.0,normal,test,216932
0.0,23.0,normal,test,216933
0.0,20.0,normal,test,216934
0.0,20.0,normal,test,216935
0.0,20.0,normal,test,216936
0.0,20.0,normal,test,216937
0.0,14.0,normal,test,216938
0.0,14.0,normal,test,216939
0.0,14.0,normal,test,216940
0.0,14.0,normal,test,216941
0.0,8.0,normal,test,216942
0.0,8.0,normal,test,216943
0.0,8.0,normal,test,216944
0.0,3.0,normal,test,216945
0.0,3.0,normal,test,216946
0.0,3.0,normal,test,216947
0.0,3.0,normal,test,216948
0.0,3.0,normal,test,216949
0.0,3.0,normal,test,216950
0.0,3.0,normal,test,216951
0.0,3.0,normal,test,216952
0.0,0.0,normal,test,216953
0.0,0.0,normal,test,216954
0.0,0.0,normal,test,216955
0.78125,9.0,normal,test,216956
0.78125,9.0,normal,test,216957
0.78125,9.0,normal,test,216958
0.78125,9.0,normal,test,216959
-0.78125,13.0,normal,test,216960
-0.78125,13.0,normal,test,216961
-0.78125,13.0,normal,test,216962
-0.78125,13.0,normal,test,216963
0.0,18.0,normal,test,216964
0.0,18.0,normal,test,216965
0.0,18.0,normal,test,216966
0.0,18.0,normal,test,216967
0.0,16.0,normal,test,216968
0.0,16.0,normal,test,216969
0.0,16.0,normal,test,216970
0.0,14.0,normal,test,216971
0.0,14.0,normal,test,216972
0.0,14.0,normal,test,216973
0.0,14.0,normal,test,216974
0.0,9.0,normal,test,216975
0.0,9.0,normal,test,216976
0.0,9.0,normal,test,216977
0.0,9.0,normal,test,216978
0.0,9.0,normal,test,216979
0.0,9.0,normal,test,216980
0.0,9.0,normal,test,216981
0.0,3.0,normal,test,216982
0.0,3.0,normal,test,216983
0.0,3.0,normal,test,216984
0.0,3.0,normal,test,216985
0.0,3.0,normal,test,216986
0.0,3.0,normal,test,216987
0.0,3.0,normal,test,216988
0.0,3.0,normal,test,216989
0.0,0.0,normal,test,216990
0.0,0.0,normal,test,216991
0.0,0.0,normal,test,216992
0.0,6.0,normal,test,216993
0.0,6.0,normal,test,216994
0.0,6.0,normal,test,216995
0.0,6.0,normal,test,216996
0.0,10.0,normal,test,216997
0.0,10.0,normal,test,216998
0.0,10.0,normal,test,216999
0.0,10.0,normal,test,217000
0.0,12.0,normal,test,217001
0.0,12.0,normal,test,217002
0.0,12.0,normal,test,217003
0.0,10.0,normal,test,217004
0.0,10.0,normal,test,217005
0.0,10.0,normal,test,217006
0.0,10.0,normal,test,217007
-1.5625,8.0,normal,test,217008
-1.5625,8.0,normal,test,217009
-1.5625,8.0,normal,test,217010
-1.5625,8.0,normal,test,217011
-1.5625,15.0,normal,test,217012
-1.5625,15.0,normal,test,217013
-1.5625,15.0,normal,test,217014
0.0,13.0,normal,test,217015
0.0,13.0,normal,test,217016
0.0,13.0,normal,test,217017
0.0,13.0,normal,test,217018
-0.78125,14.0,normal,test,217019
-0.78125,14.0,normal,test,217020
-0.78125,14.0,normal,test,217021
3.125,14.0,normal,test,217022
3.125,18.0,normal,test,217023
3.125,18.0,normal,test,217024
3.125,18.0,normal,test,217025
3.125,16.0,normal,test,217026
3.125,16.0,normal,test,217027
3.125,16.0,normal,test,217028
3.125,16.0,normal,test,217029
0.0,16.0,normal,test,217030
0.0,16.0,normal,test,217031
0.0,16.0,normal,test,217032
0.0,16.0,normal,test,217033
0.0,15.0,normal,test,217034
0.0,15.0,normal,test,217035
0.0,15.0,normal,test,217036
0.0,14.0,normal,test,217037
0.0,14.0,normal,test,217038
0.0,14.0,normal,test,217039
0.0,14.0,normal,test,217040
0.0,12.0,normal,test,217041
0.0,12.0,normal,test,217042
0.0,12.0,normal,test,217043
0.0,12.0,normal,test,217044
0.0,9.0,normal,test,217045
0.0,9.0,normal,test,217046
0.0,9.0,normal,test,217047
0.0,4.0,normal,test,217048
0.0,4.0,normal,test,217049
0.0,4.0,normal,test,217050
0.0,4.0,normal,test,217051
0.0,3.0,normal,test,217052
0.0,3.0,normal,test,217053
0.0,3.0,normal,test,217054
0.0,3.0,normal,test,217055
0.0,3.0,normal,test,217056
0.0,3.0,normal,test,217057
0.0,3.0,normal,test,217058
0.0,0.0,normal,test,217059
0.0,0.0,normal,test,217060
0.0,0.0,normal,test,217061
0.0,0.0,normal,test,217062
0.0,0.0,normal,test,217063
0.0,0.0,normal,test,217064
0.0,0.0,normal,test,217065
0.0,0.0,normal,test,217066
0.0,0.0,normal,test,217067
0.0,0.0,normal,test,217068
0.0,0.0,normal,test,217069
0.0,0.0,normal,test,217070
0.0,0.0,normal,test,217071
0.0,0.0,normal,test,217072
-2.34375,0.0,normal,test,217073
-2.34375,0.0,normal,test,217074
-2.34375,0.0,normal,test,217075
-2.34375,0.0,normal,test,217076
-0.78125,0.0,normal,test,217077
-0.78125,0.0,normal,test,217078
-0.78125,0.0,normal,test,217079
-0.78125,0.0,normal,test,217080
-0.78125,0.0,normal,test,217081
-0.78125,0.0,normal,test,217082
-0.78125,0.0,normal,test,217083
-0.78125,0.0,normal,test,217084
-0.78125,0.0,normal,test,217085
-0.78125,0.0,normal,test,217086
-0.78125,0.0,normal,test,217087
-0.78125,0.0,normal,test,217088
-0.78125,0.0,normal,test,217089
-0.78125,0.0,normal,test,217090
-0.78125,0.0,normal,test,217091
-0.78125,0.0,normal,test,217092
-0.78125,0.0,normal,test,217093
-0.78125,0.0,normal,test,217094
-0.78125,0.0,normal,test,217095
-0.78125,0.0,normal,test,217096
-0.78125,0.0,normal,test,217097
-0.78125,0.0,normal,test,217098
-0.78125,0.0,normal,test,217099
-0.78125,0.0,normal,test,217100
-0.78125,0.0,normal,test,217101
-0.78125,0.0,normal,test,217102
-0.78125,0.0,normal,test,217103
-0.78125,0.0,normal,test,217104
-0.78125,0.0,normal,test,217105
-0.78125,0.0,normal,test,217106
-0.78125,0.0,normal,test,217107
-0.78125,0.0,normal,test,217108
-0.78125,0.0,normal,test,217109
-0.78125,0.0,normal,test,217110
-0.78125,0.0,normal,test,217111
-0.78125,0.0,normal,test,217112
-0.78125,0.0,normal,test,217113
-0.78125,0.0,normal,test,217114
-0.78125,0.0,normal,test,217115
-0.78125,0.0,normal,test,217116
0.0,0.0,normal,test,217117
0.0,0.0,normal,test,217118
0.0,0.0,normal,test,217119
0.0,0.0,normal,test,217120
0.0,0.0,normal,test,217121
0.0,0.0,normal,test,217122
0.0,0.0,normal,test,217123
0.0,0.0,normal,test,217124
0.0,0.0,normal,test,217125
0.0,0.0,normal,test,217126
0.0,0.0,normal,test,217127
-0.78125,0.0,normal,test,217128
-0.78125,0.0,normal,test,217129
-0.78125,0.0,normal,test,217130
-0.78125,0.0,normal,test,217131
0.0,0.0,normal,test,217132
0.0,0.0,normal,test,217133
0.0,0.0,normal,test,217134
0.0,0.0,normal,test,217135
0.0,0.0,normal,test,217136
0.0,0.0,normal,test,217137
0.0,0.0,normal,test,217138
0.0,0.0,normal,test,217139
-0.78125,4.0,normal,test,217140
-0.78125,4.0,normal,test,217141
-0.78125,4.0,normal,test,217142
-0.78125,3.0,normal,test,217143
-0.78125,3.0,normal,test,217144
-0.78125,3.0,normal,test,217145
-0.78125,3.0,normal,test,217146
0.0,0.0,normal,test,217147
0.0,0.0,normal,test,217148
0.0,0.0,normal,test,217149
0.0,0.0,normal,test,217150
-0.78125,0.0,normal,test,217151
-0.78125,0.0,normal,test,217152
-0.78125,0.0,normal,test,217153
-0.78125,0.0,normal,test,217154
-0.78125,0.0,normal,test,217155
-0.78125,0.0,normal,test,217156
-0.78125,0.0,normal,test,217157
0.0,0.0,normal,test,217158
0.0,0.0,normal,test,217159
0.0,0.0,normal,test,217160
0.0,0.0,normal,test,217161
0.0,0.0,normal,test,217162
0.0,0.0,normal,test,217163
0.0,0.0,normal,test,217164
-0.78125,0.0,normal,test,217165
-0.78125,3.0,normal,test,217166
-0.78125,3.0,normal,test,217167
-0.78125,3.0,normal,test,217168
0.0,3.0,normal,test,217169
0.0,3.0,normal,test,217170
0.0,3.0,normal,test,217171
0.0,3.0,normal,test,217172
-0.78125,0.0,normal,test,217173
-0.78125,0.0,normal,test,217174
-0.78125,0.0,normal,test,217175
-0.78125,0.0,normal,test,217176
-0.78125,0.0,normal,test,217177
-0.78125,0.0,normal,test,217178
-0.78125,0.0,normal,test,217179
0.0,0.0,normal,test,217180
0.0,0.0,normal,test,217181
0.0,0.0,normal,test,217182
0.0,0.0,normal,test,217183
0.0,3.0,normal,test,217184
0.0,3.0,normal,test,217185
0.0,3.0,normal,test,217186
0.0,3.0,normal,test,217187
-0.78125,3.0,normal,test,217188
-0.78125,3.0,normal,test,217189
-0.78125,3.0,normal,test,217190
0.0,3.0,normal,test,217191
0.0,3.0,normal,test,217192
0.0,3.0,normal,test,217193
0.0,3.0,normal,test,217194
-0.78125,0.0,normal,test,217195
-0.78125,0.0,normal,test,217196
-0.78125,0.0,normal,test,217197
-0.78125,0.0,normal,test,217198
-0.78125,0.0,normal,test,217199
-0.78125,0.0,normal,test,217200
-0.78125,0.0,normal,test,217201
-0.78125,0.0,normal,test,217202
-0.78125,0.0,normal,test,217203
-0.78125,0.0,normal,test,217204
-0.78125,0.0,normal,test,217205
0.0,4.0,normal,test,217206
0.0,4.0,normal,test,217207
0.0,4.0,normal,test,217208
0.0,4.0,normal,test,217209
-0.78125,5.0,normal,test,217210
-0.78125,5.0,normal,test,217211
-0.78125,5.0,normal,test,217212
0.0,5.0,normal,test,217213
0.0,5.0,normal,test,217214
0.0,5.0,normal,test,217215
0.0,5.0,normal,test,217216
0.0,9.0,normal,test,217217
0.0,9.0,normal,test,217218
0.0,9.0,normal,test,217219
0.0,9.0,normal,test,217220
-0.78125,10.0,normal,test,217221
-0.78125,10.0,normal,test,217222
-0.78125,10.0,normal,test,217223
-2.34375,10.0,normal,test,217224
-2.34375,13.0,normal,test,217225
-2.34375,13.0,normal,test,217226
-2.34375,13.0,normal,test,217227
-0.78125,19.0,normal,test,217228
-0.78125,19.0,normal,test,217229
-0.78125,19.0,normal,test,217230
-0.78125,19.0,normal,test,217231
-2.34375,21.0,normal,test,217232
-2.34375,21.0,normal,test,217233
-2.34375,21.0,normal,test,217234
-2.34375,21.0,normal,test,217235
-0.78125,27.0,normal,test,217236
-0.78125,27.0,normal,test,217237
-0.78125,27.0,normal,test,217238
0.0,28.0,normal,test,217239
0.0,28.0,normal,test,217240
0.0,28.0,normal,test,217241
0.0,28.0,normal,test,217242
0.0,28.0,normal,test,217243
0.0,28.0,normal,test,217244
0.0,28.0,normal,test,217245
0.0,28.0,normal,test,217246
-0.78125,28.0,normal,test,217247
-0.78125,28.0,normal,test,217248
-0.78125,28.0,normal,test,217249
-0.78125,28.0,normal,test,217250
-0.78125,25.0,normal,test,217251
-0.78125,25.0,normal,test,217252
-0.78125,25.0,normal,test,217253
0.0,26.0,normal,test,217254
0.0,26.0,normal,test,217255
0.0,26.0,normal,test,217256
0.0,26.0,normal,test,217257
0.0,28.0,normal,test,217258
0.0,28.0,normal,test,217259
0.0,28.0,normal,test,217260
0.0,28.0,normal,test,217261
0.0,28.0,normal,test,217262
0.0,28.0,normal,test,217263
0.0,28.0,normal,test,217264
-0.78125,28.0,normal,test,217265
-0.78125,28.0,normal,test,217266
-0.78125,28.0,normal,test,217267
-0.78125,28.0,normal,test,217268
-0.78125,27.0,normal,test,217269
-0.78125,27.0,normal,test,217270
-0.78125,27.0,normal,test,217271
-0.78125,27.0,normal,test,217272
0.0,24.0,normal,test,217273
0.0,24.0,normal,test,217274
0.0,24.0,normal,test,217275
0.0,22.0,normal,test,217276
0.0,22.0,normal,test,217277
0.0,22.0,normal,test,217278
0.0,22.0,normal,test,217279
0.0,19.0,normal,test,217280
0.0,19.0,normal,test,217281
0.0,19.0,normal,test,217282
0.0,19.0,normal,test,217283
0.0,21.0,normal,test,217284
0.0,21.0,normal,test,217285
0.0,21.0,normal,test,217286
0.0,21.0,normal,test,217287
0.0,15.0,normal,test,217288
0.0,15.0,normal,test,217289
0.0,15.0,normal,test,217290
0.0,9.0,normal,test,217291
0.0,9.0,normal,test,217292
0.0,9.0,normal,test,217293
0.0,9.0,normal,test,217294
0.0,3.0,normal,test,217295
0.0,3.0,normal,test,217296
0.0,3.0,normal,test,217297
0.0,3.0,normal,test,217298
0.0,3.0,normal,test,217299
0.0,3.0,normal,test,217300
0.0,3.0,normal,test,217301
0.0,0.0,normal,test,217302
0.0,0.0,normal,test,217303
0.0,0.0,normal,test,217304
0.0,0.0,normal,test,217305
0.0,0.0,normal,test,217306
0.0,0.0,normal,test,217307
0.0,0.0,normal,test,217308
0.0,0.0,normal,test,217309
0.0,0.0,normal,test,217310
0.0,0.0,normal,test,217311
0.0,0.0,normal,test,217312
0.0,0.0,normal,test,217313
0.0,0.0,normal,test,217314
0.0,0.0,normal,test,217315
0.0,0.0,normal,test,217316
0.0,0.0,normal,test,217317
0.0,0.0,normal,test,217318
0.0,0.0,normal,test,217319
0.0,0.0,normal,test,217320
0.0,0.0,normal,test,217321
0.0,0.0,normal,test,217322
0.0,0.0,normal,test,217323
0.0,0.0,normal,test,217324
0.0,0.0,normal,test,217325
0.0,0.0,normal,test,217326
0.0,0.0,normal,test,217327
-0.78125,0.0,normal,test,217328
-0.78125,0.0,normal,test,217329
-0.78125,0.0,normal,test,217330
-0.78125,0.0,normal,test,217331
-0.78125,0.0,normal,test,217332
-0.78125,0.0,normal,test,217333
-0.78125,0.0,normal,test,217334
-0.78125,0.0,normal,test,217335
-0.78125,0.0,normal,test,217336
-0.78125,0.0,normal,test,217337
-0.78125,0.0,normal,test,217338
-2.34375,0.0,normal,test,217339
-2.34375,0.0,normal,test,217340
-2.34375,0.0,normal,test,217341
-2.34375,0.0,normal,test,217342
-1.5625,3.0,normal,test,217343
-1.5625,3.0,normal,test,217344
-1.5625,3.0,normal,test,217345
-0.78125,3.0,normal,test,217346
-0.78125,12.0,normal,test,217347
-0.78125,12.0,normal,test,217348
-0.78125,12.0,normal,test,217349
0.0,12.0,normal,test,217350
0.0,12.0,normal,test,217351
0.0,12.0,normal,test,217352
0.0,12.0,normal,test,217353
-0.78125,10.0,normal,test,217354
-0.78125,10.0,normal,test,217355
-0.78125,10.0,normal,test,217356
-1.5625,10.0,normal,test,217357
-1.5625,12.0,normal,test,217358
-1.5625,12.0,normal,test,217359
-1.5625,12.0,normal,test,217360
0.0,16.0,normal,test,217361
0.0,16.0,normal,test,217362
0.0,16.0,normal,test,217363
0.0,16.0,normal,test,217364
0.0,16.0,normal,test,217365
0.0,16.0,normal,test,217366
0.0,16.0,normal,test,217367
0.0,16.0,normal,test,217368
0.0,20.0,normal,test,217369
0.0,20.0,normal,test,217370
0.0,20.0,normal,test,217371
0.0,20.0,normal,test,217372
0.0,20.0,normal,test,217373
0.0,20.0,normal,test,217374
0.0,20.0,normal,test,217375
0.0,19.0,normal,test,217376
0.0,19.0,normal,test,217377
0.0,19.0,normal,test,217378
0.0,19.0,normal,test,217379
-0.78125,19.0,normal,test,217380
-0.78125,19.0,normal,test,217381
-0.78125,19.0,normal,test,217382
-0.78125,19.0,normal,test,217383
-0.78125,19.0,normal,test,217384
-0.78125,19.0,normal,test,217385
-0.78125,19.0,normal,test,217386
0.0,19.0,normal,test,217387
0.0,19.0,normal,test,217388
0.0,19.0,normal,test,217389
0.0,19.0,normal,test,217390
1.5625,20.0,normal,test,217391
1.5625,20.0,normal,test,217392
1.5625,20.0,normal,test,217393
0.0,20.0,normal,test,217394
0.0,19.0,normal,test,217395
0.0,19.0,normal,test,217396
0.0,19.0,normal,test,217397
1.5625,18.0,normal,test,217398
1.5625,18.0,normal,test,217399
1.5625,18.0,normal,test,217400
1.5625,18.0,normal,test,217401
1.5625,19.0,normal,test,217402
1.5625,19.0,normal,test,217403
1.5625,19.0,normal,test,217404
1.5625,19.0,normal,test,217405
