ECT,RPM,label,split,original_index
-1.5625,0.0,normal,test,67141
-1.5625,0.0,normal,test,67142
-1.5625,0.0,normal,test,67143
-1.5625,0.0,normal,test,67144
-1.5625,0.0,normal,test,67145
-1.5625,0.0,normal,test,67146
-1.5625,0.0,normal,test,67147
-1.5625,0.0,normal,test,67148
-1.5625,0.0,normal,test,67149
-1.5625,0.0,normal,test,67150
-1.5625,0.0,normal,test,67151
-1.5625,0.0,normal,test,67152
-1.5625,0.0,normal,test,67153
-1.5625,0.0,normal,test,67154
-1.5625,0.0,normal,test,67155
-1.5625,0.0,normal,test,67156
-1.5625,0.0,normal,test,67157
-1.5625,0.0,normal,test,67158
-1.5625,0.0,normal,test,67159
-1.5625,0.0,normal,test,67160
-1.5625,0.0,normal,test,67161
-1.5625,0.0,normal,test,67162
-1.5625,0.0,normal,test,67163
-1.5625,0.0,normal,test,67164
-1.5625,0.0,normal,test,67165
-1.5625,0.0,normal,test,67166
-1.5625,0.0,normal,test,67167
-1.5625,0.0,normal,test,67168
-1.5625,0.0,normal,test,67169
-1.5625,0.0,normal,test,67170
-1.5625,0.0,normal,test,67171
-1.5625,0.0,normal,test,67172
-1.5625,0.0,normal,test,67173
-1.5625,0.0,normal,test,67174
-1.5625,0.0,normal,test,67175
-1.5625,0.0,normal,test,67176
-1.5625,0.0,normal,test,67177
-1.5625,0.0,normal,test,67178
-1.5625,0.0,normal,test,67179
-1.5625,0.0,normal,test,67180
-1.5625,0.0,normal,test,67181
-1.5625,0.0,normal,test,67182
-1.5625,0.0,normal,test,67183
-1.5625,0.0,normal,test,67184
-1.5625,0.0,normal,test,67185
-1.5625,0.0,normal,test,67186
-1.5625,0.0,normal,test,67187
-1.5625,0.0,normal,test,67188
-1.5625,0.0,normal,test,67189
-1.5625,0.0,normal,test,67190
-1.5625,0.0,normal,test,67191
-1.5625,0.0,normal,test,67192
-1.5625,0.0,normal,test,67193
-1.5625,0.0,normal,test,67194
-1.5625,0.0,normal,test,67195
-1.5625,0.0,normal,test,67196
-1.5625,0.0,normal,test,67197
-1.5625,0.0,normal,test,67198
-1.5625,0.0,normal,test,67199
-1.5625,0.0,normal,test,67200
-1.5625,0.0,normal,test,67201
-1.5625,0.0,normal,test,67202
-1.5625,0.0,normal,test,67203
-1.5625,0.0,normal,test,67204
-1.5625,0.0,normal,test,67205
-1.5625,0.0,normal,test,67206
-1.5625,0.0,normal,test,67207
-1.5625,0.0,normal,test,67208
-1.5625,0.0,normal,test,67209
-1.5625,0.0,normal,test,67210
-1.5625,0.0,normal,test,67211
-1.5625,0.0,normal,test,67212
-1.5625,0.0,normal,test,67213
-1.5625,0.0,normal,test,67214
-1.5625,0.0,normal,test,67215
-1.5625,0.0,normal,test,67216
-1.5625,0.0,normal,test,67217
-1.5625,0.0,normal,test,67218
-1.5625,0.0,normal,test,67219
-1.5625,0.0,normal,test,67220
-1.5625,0.0,normal,test,67221
-1.5625,0.0,normal,test,67222
-1.5625,0.0,normal,test,67223
-1.5625,0.0,normal,test,67224
-1.5625,0.0,normal,test,67225
-1.5625,0.0,normal,test,67226
-1.5625,0.0,normal,test,67227
-1.5625,0.0,normal,test,67228
-1.5625,0.0,normal,test,67229
-1.5625,0.0,normal,test,67230
-1.5625,0.0,normal,test,67231
-1.5625,0.0,normal,test,67232
-1.5625,0.0,normal,test,67233
-1.5625,0.0,normal,test,67234
-1.5625,0.0,normal,test,67235
-1.5625,0.0,normal,test,67236
-1.5625,0.0,normal,test,67237
-1.5625,0.0,normal,test,67238
-1.5625,0.0,normal,test,67239
-1.5625,0.0,normal,test,67240
-1.5625,0.0,normal,test,67241
-1.5625,0.0,normal,test,67242
-1.5625,0.0,normal,test,67243
-1.5625,0.0,normal,test,67244
-1.5625,0.0,normal,test,67245
-1.5625,0.0,normal,test,67246
-1.5625,0.0,normal,test,67247
-1.5625,0.0,normal,test,67248
-1.5625,0.0,normal,test,67249
-1.5625,0.0,normal,test,67250
-1.5625,0.0,normal,test,67251
-1.5625,0.0,normal,test,67252
-1.5625,0.0,normal,test,67253
-1.5625,0.0,normal,test,67254
-1.5625,0.0,normal,test,67255
-1.5625,0.0,normal,test,67256
-1.5625,0.0,normal,test,67257
-1.5625,0.0,normal,test,67258
-1.5625,0.0,normal,test,67259
-1.5625,0.0,normal,test,67260
-1.5625,0.0,normal,test,67261
-1.5625,0.0,normal,test,67262
-1.5625,0.0,normal,test,67263
-1.5625,0.0,normal,test,67264
-1.5625,0.0,normal,test,67265
-1.5625,0.0,normal,test,67266
-1.5625,0.0,normal,test,67267
-1.5625,0.0,normal,test,67268
-1.5625,0.0,normal,test,67269
-1.5625,0.0,normal,test,67270
-1.5625,0.0,normal,test,67271
-1.5625,0.0,normal,test,67272
-1.5625,0.0,normal,test,67273
-1.5625,0.0,normal,test,67274
-1.5625,0.0,normal,test,67275
-1.5625,0.0,normal,test,67276
-1.5625,0.0,normal,test,67277
-1.5625,0.0,normal,test,67278
-1.5625,0.0,normal,test,67279
-1.5625,0.0,normal,test,67280
-1.5625,0.0,normal,test,67281
-1.5625,0.0,normal,test,67282
-1.5625,0.0,normal,test,67283
-1.5625,0.0,normal,test,67284
-1.5625,0.0,normal,test,67285
-1.5625,0.0,normal,test,67286
-1.5625,0.0,normal,test,67287
-1.5625,0.0,normal,test,67288
-1.5625,0.0,normal,test,67289
-1.5625,0.0,normal,test,67290
-1.5625,0.0,normal,test,67291
-1.5625,0.0,normal,test,67292
-1.5625,0.0,normal,test,67293
-1.5625,0.0,normal,test,67294
-1.5625,0.0,normal,test,67295
-1.5625,0.0,normal,test,67296
-1.5625,0.0,normal,test,67297
-1.5625,0.0,normal,test,67298
-1.5625,0.0,normal,test,67299
-1.5625,0.0,normal,test,67300
-1.5625,0.0,normal,test,67301
-1.5625,0.0,normal,test,67302
-1.5625,0.0,normal,test,67303
-1.5625,0.0,normal,test,67304
-1.5625,0.0,normal,test,67305
-1.5625,0.0,normal,test,67306
-1.5625,0.0,normal,test,67307
-1.5625,0.0,normal,test,67308
-1.5625,0.0,normal,test,67309
-1.5625,0.0,normal,test,67310
-1.5625,0.0,normal,test,67311
-1.5625,0.0,normal,test,67312
-1.5625,0.0,normal,test,67313
-1.5625,0.0,normal,test,67314
-1.5625,0.0,normal,test,67315
-1.5625,0.0,normal,test,67316
-1.5625,0.0,normal,test,67317
-1.5625,0.0,normal,test,67318
-1.5625,0.0,normal,test,67319
-1.5625,0.0,normal,test,67320
-1.5625,0.0,normal,test,67321
-1.5625,0.0,normal,test,67322
-1.5625,0.0,normal,test,67323
-1.5625,0.0,normal,test,67324
-1.5625,0.0,normal,test,67325
-1.5625,0.0,normal,test,67326
-1.5625,0.0,normal,test,67327
-1.5625,0.0,normal,test,67328
-1.5625,0.0,normal,test,67329
-1.5625,0.0,normal,test,67330
-1.5625,0.0,normal,test,67331
-1.5625,0.0,normal,test,67332
-1.5625,0.0,normal,test,67333
-1.5625,0.0,normal,test,67334
-1.5625,0.0,normal,test,67335
-1.5625,0.0,normal,test,67336
-1.5625,0.0,normal,test,67337
-1.5625,0.0,normal,test,67338
-1.5625,0.0,normal,test,67339
-1.5625,0.0,normal,test,67340
-1.5625,0.0,normal,test,67341
-1.5625,0.0,normal,test,67342
-1.5625,0.0,normal,test,67343
-1.5625,0.0,normal,test,67344
-1.5625,0.0,normal,test,67345
-1.5625,0.0,normal,test,67346
-1.5625,0.0,normal,test,67347
-1.5625,0.0,normal,test,67348
-1.5625,0.0,normal,test,67349
-1.5625,0.0,normal,test,67350
-1.5625,0.0,normal,test,67351
-1.5625,0.0,normal,test,67352
-1.5625,0.0,normal,test,67353
-1.5625,0.0,normal,test,67354
-1.5625,0.0,normal,test,67355
-1.5625,0.0,normal,test,67356
-1.5625,0.0,normal,test,67357
-1.5625,0.0,normal,test,67358
-1.5625,0.0,normal,test,67359
-1.5625,0.0,normal,test,67360
-1.5625,0.0,normal,test,67361
-1.5625,0.0,normal,test,67362
-1.5625,0.0,normal,test,67363
-1.5625,0.0,normal,test,67364
-1.5625,0.0,normal,test,67365
-1.5625,0.0,normal,test,67366
-1.5625,0.0,normal,test,67367
-1.5625,0.0,normal,test,67368
-1.5625,0.0,normal,test,67369
-1.5625,0.0,normal,test,67370
-1.5625,0.0,normal,test,67371
-1.5625,0.0,normal,test,67372
-1.5625,0.0,normal,test,67373
-1.5625,0.0,normal,test,67374
-1.5625,0.0,normal,test,67375
-1.5625,0.0,normal,test,67376
-1.5625,0.0,normal,test,67377
-1.5625,0.0,normal,test,67378
-1.5625,0.0,normal,test,67379
-1.5625,0.0,normal,test,67380
-1.5625,0.0,normal,test,67381
-1.5625,0.0,normal,test,67382
-1.5625,0.0,normal,test,67383
-1.5625,0.0,normal,test,67384
-1.5625,0.0,normal,test,67385
-1.5625,0.0,normal,test,67386
-1.5625,0.0,normal,test,67387
-1.5625,0.0,normal,test,67388
-1.5625,0.0,normal,test,67389
-1.5625,0.0,normal,test,67390
-1.5625,0.0,normal,test,67391
-1.5625,0.0,normal,test,67392
-1.5625,0.0,normal,test,67393
-1.5625,0.0,normal,test,67394
-1.5625,0.0,normal,test,67395
-1.5625,0.0,normal,test,67396
-1.5625,0.0,normal,test,67397
-1.5625,0.0,normal,test,67398
-1.5625,0.0,normal,test,67399
-1.5625,0.0,normal,test,67400
-1.5625,0.0,normal,test,67401
-1.5625,0.0,normal,test,67402
-1.5625,0.0,normal,test,67403
-1.5625,0.0,normal,test,67404
-1.5625,0.0,normal,test,67405
-1.5625,0.0,normal,test,67406
-1.5625,0.0,normal,test,67407
-1.5625,0.0,normal,test,67408
-1.5625,0.0,normal,test,67409
-1.5625,0.0,normal,test,67410
-1.5625,0.0,normal,test,67411
-1.5625,0.0,normal,test,67412
-1.5625,0.0,normal,test,67413
-1.5625,0.0,normal,test,67414
-1.5625,0.0,normal,test,67415
-1.5625,0.0,normal,test,67416
-1.5625,0.0,normal,test,67417
-1.5625,0.0,normal,test,67418
-1.5625,0.0,normal,test,67419
-1.5625,0.0,normal,test,67420
-1.5625,0.0,normal,test,67421
-1.5625,0.0,normal,test,67422
-1.5625,0.0,normal,test,67423
-1.5625,0.0,normal,test,67424
-1.5625,0.0,normal,test,67425
-1.5625,0.0,normal,test,67426
-1.5625,0.0,normal,test,67427
-1.5625,0.0,normal,test,67428
-1.5625,0.0,normal,test,67429
-1.5625,0.0,normal,test,67430
-1.5625,0.0,normal,test,67431
-1.5625,0.0,normal,test,67432
-1.5625,0.0,normal,test,67433
-1.5625,0.0,normal,test,67434
-1.5625,0.0,normal,test,67435
-1.5625,0.0,normal,test,67436
-1.5625,0.0,normal,test,67437
-1.5625,0.0,normal,test,67438
-1.5625,0.0,normal,test,67439
-1.5625,0.0,normal,test,67440
-1.5625,0.0,normal,test,67441
-1.5625,0.0,normal,test,67442
-1.5625,0.0,normal,test,67443
-1.5625,0.0,normal,test,67444
-1.5625,0.0,normal,test,67445
-1.5625,0.0,normal,test,67446
-1.5625,0.0,normal,test,67447
-1.5625,0.0,normal,test,67448
-1.5625,0.0,normal,test,67449
-1.5625,0.0,normal,test,67450
-1.5625,0.0,normal,test,67451
-1.5625,0.0,normal,test,67452
-1.5625,0.0,normal,test,67453
-1.5625,0.0,normal,test,67454
-1.5625,0.0,normal,test,67455
-1.5625,0.0,normal,test,67456
-1.5625,0.0,normal,test,67457
-1.5625,0.0,normal,test,67458
-1.5625,0.0,normal,test,67459
-1.5625,0.0,normal,test,67460
-1.5625,0.0,normal,test,67461
-1.5625,0.0,normal,test,67462
-1.5625,0.0,normal,test,67463
-1.5625,0.0,normal,test,67464
-1.5625,0.0,normal,test,67465
-1.5625,0.0,normal,test,67466
-1.5625,0.0,normal,test,67467
-1.5625,0.0,normal,test,67468
-1.5625,0.0,normal,test,67469
-1.5625,0.0,normal,test,67470
-1.5625,0.0,normal,test,67471
-1.5625,0.0,normal,test,67472
-1.5625,0.0,normal,test,67473
-1.5625,0.0,normal,test,67474
-1.5625,0.0,normal,test,67475
-1.5625,0.0,normal,test,67476
-1.5625,0.0,normal,test,67477
-1.5625,0.0,normal,test,67478
-1.5625,0.0,normal,test,67479
-1.5625,0.0,normal,test,67480
-1.5625,0.0,normal,test,67481
-1.5625,0.0,normal,test,67482
-1.5625,0.0,normal,test,67483
-1.5625,0.0,normal,test,67484
-1.5625,0.0,normal,test,67485
-1.5625,0.0,normal,test,67486
-1.5625,0.0,normal,test,67487
-1.5625,0.0,normal,test,67488
-1.5625,0.0,normal,test,67489
-1.5625,0.0,normal,test,67490
-1.5625,0.0,normal,test,67491
-1.5625,0.0,normal,test,67492
-1.5625,0.0,normal,test,67493
-1.5625,0.0,normal,test,67494
-1.5625,0.0,normal,test,67495
-1.5625,0.0,normal,test,67496
-1.5625,0.0,normal,test,67497
-1.5625,0.0,normal,test,67498
-1.5625,0.0,normal,test,67499
-1.5625,0.0,normal,test,67500
-1.5625,0.0,normal,test,67501
-1.5625,0.0,normal,test,67502
-1.5625,0.0,normal,test,67503
-1.5625,0.0,normal,test,67504
-1.5625,0.0,normal,test,67505
-1.5625,0.0,normal,test,67506
-1.5625,0.0,normal,test,67507
-1.5625,0.0,normal,test,67508
-1.5625,0.0,normal,test,67509
-1.5625,0.0,normal,test,67510
-1.5625,0.0,normal,test,67511
-1.5625,0.0,normal,test,67512
-1.5625,0.0,normal,test,67513
-1.5625,0.0,normal,test,67514
-1.5625,0.0,normal,test,67515
-1.5625,0.0,normal,test,67516
-1.5625,0.0,normal,test,67517
-1.5625,0.0,normal,test,67518
-1.5625,0.0,normal,test,67519
-1.5625,0.0,normal,test,67520
-1.5625,0.0,normal,test,67521
-1.5625,0.0,normal,test,67522
-1.5625,0.0,normal,test,67523
-1.5625,0.0,normal,test,67524
-1.5625,0.0,normal,test,67525
-1.5625,0.0,normal,test,67526
-1.5625,0.0,normal,test,67527
-1.5625,0.0,normal,test,67528
-1.5625,0.0,normal,test,67529
-1.5625,0.0,normal,test,67530
-1.5625,0.0,normal,test,67531
-1.5625,0.0,normal,test,67532
-1.5625,0.0,normal,test,67533
-1.5625,0.0,normal,test,67534
-1.5625,0.0,normal,test,67535
-1.5625,0.0,normal,test,67536
-1.5625,0.0,normal,test,67537
-1.5625,0.0,normal,test,67538
-1.5625,0.0,normal,test,67539
-1.5625,0.0,normal,test,67540
-1.5625,0.0,normal,test,67541
-1.5625,0.0,normal,test,67542
-1.5625,0.0,normal,test,67543
-1.5625,0.0,normal,test,67544
-1.5625,0.0,normal,test,67545
-1.5625,0.0,normal,test,67546
-1.5625,0.0,normal,test,67547
-1.5625,0.0,normal,test,67548
-1.5625,0.0,normal,test,67549
-1.5625,0.0,normal,test,67550
-1.5625,0.0,normal,test,67551
-1.5625,0.0,normal,test,67552
-1.5625,0.0,normal,test,67553
-1.5625,0.0,normal,test,67554
-1.5625,0.0,normal,test,67555
-1.5625,0.0,normal,test,67556
-1.5625,0.0,normal,test,67557
-1.5625,0.0,normal,test,67558
-1.5625,0.0,normal,test,67559
-1.5625,0.0,normal,test,67560
-1.5625,0.0,normal,test,67561
-1.5625,0.0,normal,test,67562
-1.5625,0.0,normal,test,67563
-1.5625,0.0,normal,test,67564
-1.5625,0.0,normal,test,67565
-1.5625,0.0,normal,test,67566
-1.5625,0.0,normal,test,67567
-1.5625,0.0,normal,test,67568
-1.5625,0.0,normal,test,67569
-1.5625,0.0,normal,test,67570
-1.5625,0.0,normal,test,67571
-1.5625,0.0,normal,test,67572
-1.5625,0.0,normal,test,67573
-1.5625,0.0,normal,test,67574
-1.5625,0.0,normal,test,67575
-1.5625,0.0,normal,test,67576
-1.5625,0.0,normal,test,67577
-1.5625,0.0,normal,test,67578
-1.5625,0.0,normal,test,67579
-1.5625,0.0,normal,test,67580
-1.5625,0.0,normal,test,67581
-1.5625,0.0,normal,test,67582
-1.5625,0.0,normal,test,67583
-1.5625,0.0,normal,test,67584
-1.5625,0.0,normal,test,67585
-1.5625,0.0,normal,test,67586
-1.5625,0.0,normal,test,67587
-1.5625,0.0,normal,test,67588
-1.5625,0.0,normal,test,67589
-1.5625,0.0,normal,test,67590
-1.5625,0.0,normal,test,67591
-1.5625,0.0,normal,test,67592
-1.5625,0.0,normal,test,67593
-1.5625,0.0,normal,test,67594
-1.5625,0.0,normal,test,67595
-1.5625,0.0,normal,test,67596
-1.5625,0.0,normal,test,67597
-1.5625,0.0,normal,test,67598
-1.5625,0.0,normal,test,67599
-1.5625,0.0,normal,test,67600
-1.5625,0.0,normal,test,67601
-1.5625,0.0,normal,test,67602
-1.5625,0.0,normal,test,67603
-1.5625,0.0,normal,test,67604
-1.5625,0.0,normal,test,67605
-1.5625,0.0,normal,test,67606
-1.5625,0.0,normal,test,67607
-1.5625,0.0,normal,test,67608
-1.5625,0.0,normal,test,67609
-1.5625,0.0,normal,test,67610
-1.5625,0.0,normal,test,67611
-1.5625,0.0,normal,test,67612
-1.5625,0.0,normal,test,67613
-1.5625,0.0,normal,test,67614
-1.5625,0.0,normal,test,67615
-1.5625,0.0,normal,test,67616
-1.5625,0.0,normal,test,67617
-1.5625,0.0,normal,test,67618
-1.5625,0.0,normal,test,67619
-1.5625,0.0,normal,test,67620
-1.5625,0.0,normal,test,67621
-1.5625,0.0,normal,test,67622
-1.5625,0.0,normal,test,67623
-1.5625,0.0,normal,test,67624
-1.5625,0.0,normal,test,67625
-1.5625,0.0,normal,test,67626
-1.5625,0.0,normal,test,67627
-1.5625,0.0,normal,test,67628
-1.5625,0.0,normal,test,67629
-1.5625,0.0,normal,test,67630
-1.5625,0.0,normal,test,67631
-1.5625,0.0,normal,test,67632
-1.5625,0.0,normal,test,67633
-1.5625,0.0,normal,test,67634
-1.5625,0.0,normal,test,67635
-1.5625,0.0,normal,test,67636
-1.5625,0.0,normal,test,67637
-1.5625,0.0,normal,test,67638
-1.5625,0.0,normal,test,67639
-1.5625,0.0,normal,test,67640
-1.5625,0.0,normal,test,67641
-1.5625,0.0,normal,test,67642
-1.5625,0.0,normal,test,67643
-1.5625,0.0,normal,test,67644
-1.5625,0.0,normal,test,67645
-1.5625,0.0,normal,test,67646
-1.5625,0.0,normal,test,67647
-1.5625,0.0,normal,test,67648
-1.5625,0.0,normal,test,67649
-1.5625,0.0,normal,test,67650
-1.5625,0.0,normal,test,67651
-1.5625,0.0,normal,test,67652
-1.5625,0.0,normal,test,67653
-1.5625,0.0,normal,test,67654
-1.5625,0.0,normal,test,67655
-1.5625,0.0,normal,test,67656
-1.5625,0.0,normal,test,67657
-1.5625,0.0,normal,test,67658
-1.5625,0.0,normal,test,67659
-1.5625,0.0,normal,test,67660
-1.5625,0.0,normal,test,67661
-1.5625,0.0,normal,test,67662
-1.5625,0.0,normal,test,67663
-1.5625,0.0,normal,test,67664
-1.5625,0.0,normal,test,67665
-1.5625,0.0,normal,test,67666
-1.5625,0.0,normal,test,67667
-1.5625,0.0,normal,test,67668
-1.5625,0.0,normal,test,67669
-1.5625,0.0,normal,test,67670
-1.5625,0.0,normal,test,67671
-1.5625,0.0,normal,test,67672
-1.5625,0.0,normal,test,67673
-1.5625,0.0,normal,test,67674
-1.5625,0.0,normal,test,67675
-1.5625,0.0,normal,test,67676
-1.5625,0.0,normal,test,67677
-1.5625,0.0,normal,test,67678
-1.5625,0.0,normal,test,67679
-1.5625,0.0,normal,test,67680
-1.5625,0.0,normal,test,67681
-1.5625,0.0,normal,test,67682
-1.5625,0.0,normal,test,67683
-1.5625,0.0,normal,test,67684
-1.5625,0.0,normal,test,67685
-1.5625,0.0,normal,test,67686
-1.5625,0.0,normal,test,67687
-1.5625,0.0,normal,test,67688
-1.5625,0.0,normal,test,67689
-1.5625,0.0,normal,test,67690
-1.5625,0.0,normal,test,67691
-1.5625,0.0,normal,test,67692
-1.5625,0.0,normal,test,67693
-1.5625,0.0,normal,test,67694
-1.5625,0.0,normal,test,67695
-1.5625,0.0,normal,test,67696
-1.5625,0.0,normal,test,67697
-1.5625,0.0,normal,test,67698
-1.5625,0.0,normal,test,67699
-1.5625,0.0,normal,test,67700
-1.5625,0.0,normal,test,67701
-1.5625,0.0,normal,test,67702
-1.5625,0.0,normal,test,67703
-1.5625,0.0,normal,test,67704
-1.5625,0.0,normal,test,67705
-1.5625,0.0,normal,test,67706
-1.5625,0.0,normal,test,67707
-1.5625,0.0,normal,test,67708
-1.5625,0.0,normal,test,67709
-1.5625,0.0,normal,test,67710
-1.5625,0.0,normal,test,67711
-1.5625,0.0,normal,test,67712
-1.5625,0.0,normal,test,67713
-1.5625,0.0,normal,test,67714
-1.5625,0.0,normal,test,67715
-1.5625,0.0,normal,test,67716
-1.5625,0.0,normal,test,67717
-1.5625,0.0,normal,test,67718
-1.5625,0.0,normal,test,67719
-1.5625,0.0,normal,test,67720
-1.5625,0.0,normal,test,67721
-1.5625,0.0,normal,test,67722
-1.5625,0.0,normal,test,67723
-1.5625,0.0,normal,test,67724
-1.5625,0.0,normal,test,67725
-1.5625,0.0,normal,test,67726
-1.5625,0.0,normal,test,67727
-1.5625,0.0,normal,test,67728
-1.5625,0.0,normal,test,67729
-1.5625,0.0,normal,test,67730
-1.5625,0.0,normal,test,67731
-1.5625,0.0,normal,test,67732
-1.5625,0.0,normal,test,67733
-1.5625,0.0,normal,test,67734
-1.5625,0.0,normal,test,67735
-1.5625,0.0,normal,test,67736
-1.5625,0.0,normal,test,67737
-1.5625,0.0,normal,test,67738
-1.5625,0.0,normal,test,67739
-1.5625,0.0,normal,test,67740
-1.5625,0.0,normal,test,67741
-1.5625,0.0,normal,test,67742
-1.5625,0.0,normal,test,67743
-1.5625,0.0,normal,test,67744
-1.5625,0.0,normal,test,67745
-1.5625,0.0,normal,test,67746
-1.5625,0.0,normal,test,67747
-1.5625,0.0,normal,test,67748
-1.5625,0.0,normal,test,67749
-1.5625,0.0,normal,test,67750
-1.5625,0.0,normal,test,67751
-1.5625,0.0,normal,test,67752
-1.5625,0.0,normal,test,67753
-1.5625,0.0,normal,test,67754
-1.5625,0.0,normal,test,67755
-1.5625,0.0,normal,test,67756
-1.5625,0.0,normal,test,67757
-1.5625,0.0,normal,test,67758
-1.5625,0.0,normal,test,67759
-1.5625,0.0,normal,test,67760
-1.5625,0.0,normal,test,67761
-1.5625,0.0,normal,test,67762
-1.5625,0.0,normal,test,67763
-1.5625,0.0,normal,test,67764
-1.5625,0.0,normal,test,67765
-1.5625,0.0,normal,test,67766
-1.5625,0.0,normal,test,67767
-1.5625,0.0,normal,test,67768
-1.5625,0.0,normal,test,67769
-1.5625,0.0,normal,test,67770
-1.5625,0.0,normal,test,67771
-1.5625,0.0,normal,test,67772
-1.5625,0.0,normal,test,67773
-1.5625,0.0,normal,test,67774
-1.5625,0.0,normal,test,67775
-1.5625,0.0,normal,test,67776
-1.5625,0.0,normal,test,67777
-1.5625,0.0,normal,test,67778
-1.5625,0.0,normal,test,67779
-1.5625,0.0,normal,test,67780
-1.5625,0.0,normal,test,67781
-1.5625,0.0,normal,test,67782
-1.5625,0.0,normal,test,67783
-1.5625,0.0,normal,test,67784
-1.5625,0.0,normal,test,67785
-1.5625,0.0,normal,test,67786
-1.5625,0.0,normal,test,67787
-1.5625,0.0,normal,test,67788
-1.5625,0.0,normal,test,67789
-1.5625,0.0,normal,test,67790
-1.5625,0.0,normal,test,67791
-1.5625,0.0,normal,test,67792
-1.5625,0.0,normal,test,67793
-1.5625,0.0,normal,test,67794
-1.5625,0.0,normal,test,67795
-1.5625,0.0,normal,test,67796
-1.5625,0.0,normal,test,67797
-1.5625,0.0,normal,test,67798
-1.5625,0.0,normal,test,67799
-1.5625,0.0,normal,test,67800
-1.5625,0.0,normal,test,67801
-1.5625,0.0,normal,test,67802
-1.5625,0.0,normal,test,67803
-1.5625,0.0,normal,test,67804
-1.5625,0.0,normal,test,67805
-1.5625,0.0,normal,test,67806
-1.5625,0.0,normal,test,67807
-1.5625,0.0,normal,test,67808
-1.5625,0.0,normal,test,67809
-1.5625,0.0,normal,test,67810
-1.5625,0.0,normal,test,67811
-1.5625,0.0,normal,test,67812
-1.5625,0.0,normal,test,67813
-1.5625,0.0,normal,test,67814
-1.5625,0.0,normal,test,67815
-1.5625,0.0,normal,test,67816
-1.5625,0.0,normal,test,67817
-1.5625,0.0,normal,test,67818
-1.5625,0.0,normal,test,67819
-1.5625,0.0,normal,test,67820
-1.5625,0.0,normal,test,67821
-1.5625,0.0,normal,test,67822
-1.5625,0.0,normal,test,67823
-1.5625,0.0,normal,test,67824
-1.5625,0.0,normal,test,67825
-1.5625,0.0,normal,test,67826
-1.5625,0.0,normal,test,67827
-1.5625,0.0,normal,test,67828
-1.5625,0.0,normal,test,67829
-1.5625,0.0,normal,test,67830
-1.5625,0.0,normal,test,67831
-1.5625,0.0,normal,test,67832
-1.5625,0.0,normal,test,67833
-1.5625,0.0,normal,test,67834
-1.5625,0.0,normal,test,67835
-1.5625,0.0,normal,test,67836
-1.5625,0.0,normal,test,67837
-1.5625,0.0,normal,test,67838
-1.5625,0.0,normal,test,67839
-1.5625,0.0,normal,test,67840
-1.5625,0.0,normal,test,67841
-1.5625,0.0,normal,test,67842
-1.5625,0.0,normal,test,67843
-1.5625,0.0,normal,test,67844
-1.5625,0.0,normal,test,67845
-1.5625,0.0,normal,test,67846
-1.5625,0.0,normal,test,67847
-1.5625,0.0,normal,test,67848
-1.5625,0.0,normal,test,67849
-1.5625,0.0,normal,test,67850
-1.5625,0.0,normal,test,67851
-1.5625,0.0,normal,test,67852
-1.5625,0.0,normal,test,67853
-1.5625,0.0,normal,test,67854
-1.5625,0.0,normal,test,67855
-1.5625,0.0,normal,test,67856
-1.5625,0.0,normal,test,67857
-1.5625,0.0,normal,test,67858
-1.5625,0.0,normal,test,67859
-1.5625,0.0,normal,test,67860
-1.5625,0.0,normal,test,67861
-1.5625,0.0,normal,test,67862
-1.5625,0.0,normal,test,67863
